userID,bookID,prediction
u35421164,b28030093,3.251668501063957
u14515926,b87224232,3.802634355381184
u68231601,b86622513,3.143911725840145
u19408793,b75532352,3.719211206110578
u02319703,b87730901,3.0396571256995966
u79938891,b70036123,4.088040410495363
u52711260,b88074029,4.695159097909365
u93007710,b48872372,4.488483030559129
u24519347,b90951098,4.020928017564122
u37472763,b09095900,3.549010689086799
u78854787,b66608448,3.3581439806038462
u47024127,b61198472,4.451770038343681
u66369208,b52875290,3.590094773619602
u42032405,b46174462,3.770049967492536
u70578984,b81741213,3.4198326986144925
u32807770,b65810498,3.355937646865289
u25689075,b82528969,4.309382521464719
u46123590,b68476558,3.9416827696935615
u13486210,b49401369,4.22065452386733
u47020414,b09668611,3.7240788133378917
u14008556,b31224967,3.564212732008713
u22281598,b53321981,4.178859012298591
u88780751,b87047486,4.242157178995324
u36119550,b81475500,3.6486849468025357
u80209018,b36711291,2.8002110594211835
u62873482,b01373140,3.2770989260210057
u78951668,b26947765,3.4851720559331074
u74387455,b76116518,4.233206746674622
u83514291,b47790806,3.5997381811095415
u31219702,b82070080,3.261684508757507
u49364952,b16216675,3.422365900616951
u15755157,b95483876,4.316534642360009
u53316408,b34429616,3.2577859839637116
u66152324,b13427551,4.659465643597299
u98113069,b86190737,4.2491784911375055
u19288528,b36788470,3.8400786877120194
u95873719,b42024711,3.0940632870703557
u39020521,b89493665,3.1141365940206946
u06534843,b66345658,4.585397033377085
u31700383,b82528969,4.247270935509697
u27584650,b35018560,4.048749376107266
u79632041,b40860202,4.095583988933369
u79366171,b81291589,3.2984949710769484
u80988165,b85422910,3.922462117243071
u94207390,b28150362,3.254534558241067
u86017261,b97564684,3.6813436548168585
u04030269,b37133698,2.9943169983709175
u37454523,b79276141,4.381240683202058
u16351343,b20605983,4.130246962307956
u78854787,b52566336,3.331663115353649
u91080689,b84751960,3.750405914163329
u82409376,b65610579,3.5572820802937906
u02997139,b59314206,3.3092141713019645
u43448985,b54052350,4.243749403004672
u12615993,b99814739,3.100266903826318
u77274282,b88801267,3.024227868259272
u83343639,b15480437,3.458040855867888
u80249430,b11225717,4.204110340372739
u72053797,b65801303,3.29164541359964
u52660076,b59836522,4.5279978194734865
u63725288,b57810416,2.8243356452006134
u90310080,b10393089,3.6189474915148727
u11238949,b86467914,3.0682499300012154
u33444487,b18574336,2.775360716841163
u66640283,b72234950,3.5649262017308483
u10783964,b64113462,3.6709963523527906
u03563814,b21675182,2.979650268431242
u79779139,b96365792,3.392971792127893
u22219808,b93011130,4.539164870507085
u74892895,b52635939,4.214906567884672
u69425791,b13856177,3.9538569197736644
u83150945,b02845938,2.6826219027705016
u83356197,b45608649,3.619234756765965
u46318061,b74537292,4.088829583613175
u31015241,b96804158,3.738043576921557
u86567725,b13840585,4.789199558948751
u79634960,b73753781,4.018522056060426
u31644751,b31946553,3.2448446414723247
u97603031,b68063109,3.5384358568048517
u70568901,b50378244,4.15371766782777
u30409424,b71964268,3.178758172776905
u67639664,b19588028,2.9181359087008354
u46530351,b69410093,4.329891121621952
u76490398,b15369492,3.5761570281439843
u43728304,b34349297,3.3605900413767316
u17515286,b94062086,3.632924949369803
u84068816,b00852710,4.299213748171347
u43612037,b31179206,4.411593838149977
u19307601,b52635939,3.0283860087461014
u32154901,b62883935,4.3061891300246575
u31754412,b25756257,3.92377969348491
u76981375,b84226882,3.5130028224775747
u20220385,b28233100,3.719061331491621
u99420333,b42484540,4.068064995651663
u31719620,b03301845,3.3798130973188103
u44134722,b43457998,3.165906426209877
u54585951,b07443470,3.569636396419388
u66931387,b41071835,3.6955190777242017
u47904168,b63377816,3.4022813306560855
u79558328,b46334875,3.4779228693302673
u67134741,b75073740,3.568328190982866
u33420040,b29527302,4.113349656258456
u17978557,b98350282,3.281456961858279
u12268853,b57810416,4.064354964277161
u16120852,b65810498,3.333725898896432
u26259951,b21118162,4.105001678087471
u90792764,b10585734,3.495194688471771
u03035668,b19591103,4.508966205521753
u36009660,b03915428,3.5339176821493044
u03035668,b80617056,4.5517960263792405
u09078653,b53393493,3.88726914549576
u75521087,b89877062,3.3227329721391206
u23262341,b68524016,3.989906219655943
u06713782,b92445068,3.0953434660617685
u13982835,b24275840,3.4771164693488243
u54470618,b73337480,3.4965725182911194
u70703384,b98647333,3.6574002440392888
u99064649,b23532609,3.9466055592330167
u86263072,b24632993,3.882989502602854
u99575481,b58001675,3.8916886214707773
u81912264,b05025304,3.9821611608472582
u29095523,b34939711,3.514222549333943
u65396187,b34602192,3.7514074797512875
u67367893,b80742104,3.5830589735212817
u39568125,b23409338,3.7327077551387027
u43931627,b01373140,4.188848570489372
u56563545,b83594308,3.978937753498121
u95346966,b90001762,3.6768706520408405
u93231915,b45124730,3.5607970770828006
u51319617,b10585734,4.350522708295254
u60411258,b30059072,3.363571180286243
u94385134,b26941943,3.5274842275544844
u05739417,b00462122,3.2767523524543476
u22989873,b41874743,3.467880379878373
u26629359,b11764474,3.989543569946217
u08665964,b01218585,3.896033896335831
u27609293,b22020750,3.076665342140196
u22628643,b98483501,4.578701645806364
u85431061,b89151600,2.8413531031474237
u06795374,b46139196,1.9795625215824353
u40513483,b11195772,3.6340467393244755
u71864914,b88795125,3.9379263566710936
u70570968,b55341336,3.761606814034054
u90895674,b81554503,4.133466624766162
u98975515,b48670437,3.466353942162715
u46422603,b32835270,3.927106154685934
u27607559,b72792809,4.0532017237922915
u12663493,b25191513,3.767405540465521
u43091247,b00285044,3.296697395446769
u83623611,b29960617,4.623709544893993
u50776599,b70941406,4.102440689322098
u24974163,b63692833,3.5028557713345756
u21968844,b57005875,3.749218528705084
u26985835,b07343299,3.566363908676927
u55240652,b72857500,3.6275764774283967
u28879181,b62288804,3.5489658455351885
u68070715,b05722405,3.558107742585347
u54923358,b35593837,3.7969023713810275
u88915084,b16262063,2.9486574166270696
u25385124,b05025304,3.2034031257563274
u81130965,b69571703,4.2769545593304565
u95885492,b66345658,4.85111317021437
u05868292,b65950735,3.998384268281157
u63073295,b28002121,3.609190310752606
u97762154,b33257343,4.2107004693844665
u21550229,b86467914,3.3302714772517534
u16007551,b35402044,3.24528756197931
u69699010,b45608649,3.92107391827146
u64258687,b59836522,3.8787370627984807
u06763500,b19931769,4.135265675970102
u67550240,b01929565,3.26333779655311
u57804222,b49401369,3.5018554520870895
u65879978,b20850958,3.7201328936176496
u09498863,b21895229,3.497156898636383
u31694571,b20605983,4.345085054859051
u51083515,b95144401,4.452013911780981
u29360962,b36689450,3.9284398244767313
u46417412,b44168689,3.7278427348611904
u24781349,b07045167,4.03844060872451
u22942851,b51977051,2.3758314848251167
u25145164,b76207735,3.936334698108687
u70320476,b96040359,3.991447476198971
u46304771,b13840585,4.027166487890016
u73210259,b08838697,3.849525098218235
u31043468,b06547200,3.8221963575391174
u06669589,b50306450,3.4571627011418653
u37359571,b72857500,3.2371343304610742
u43397143,b44443036,1.18248209630464
u15817514,b92680437,3.5292063310370807
u93017611,b78666309,3.36081075676544
u52760220,b70827503,4.352624049997018
u73988561,b87843774,3.7574485473337025
u69811020,b08838697,4.733469643027326
u71203043,b64549800,2.2956063543329814
u30470882,b10844613,3.2393655192061583
u71279805,b84584185,3.4787890161085606
u22770560,b98483501,4.3790646033596765
u18627711,b20850958,3.470357867966498
u49301381,b28208330,3.278628977003886
u72768465,b01247964,3.67400984052997
u77829328,b61778533,2.7671438322464925
u51957687,b57797537,4.48490999614962
u43549900,b03755996,2.52337144314455
u56427878,b36711291,2.9669718338841267
u61528185,b23865940,4.436761505474586
u91370865,b50425260,2.9132162265263926
u16385489,b00852710,4.496170720507861
u75530000,b69830426,3.195922924700093
u09243655,b71035471,3.2815456763244057
u62285269,b55084308,3.8545282556938814
u04257521,b63647680,3.366986189055521
u20273372,b21490203,3.148690378600675
u09474638,b87813015,3.629315353250611
u63335808,b13603836,3.8515951171731126
u77599211,b24044994,3.8041868014707205
u17058616,b14143360,4.193527080303713
u02990140,b29795443,4.240554050443513
u43623190,b14456610,3.878580615064193
u85830791,b38241272,3.207872615170079
u93371716,b54643661,4.106342302837343
u79285964,b37809501,3.461580112673861
u45459672,b05184403,2.962137518556591
u23050787,b67533793,4.8134709871441785
u16707437,b53393493,3.881740230651872
u60787908,b15065289,3.940838112095292
u92409515,b65995370,4.459159393061906
u24915315,b01373140,3.7774560016516396
u29856025,b34750247,3.9876631572844867
u25883194,b16302419,4.21726508782135
u15406452,b61198472,4.4934276811043565
u75807818,b90805039,3.0811057820626857
u73939127,b86205262,3.734198167719557
u92013021,b32516829,3.5478218864293467
u92491090,b57646752,3.5083375031374646
u69523551,b04193044,2.48612735395137
u18621043,b24711277,3.9793400216044783
u96383616,b29655227,3.9160989065553284
u72160624,b70322971,3.3414142552131705
u35805097,b36047918,3.44137289951504
u87567219,b77335595,2.9272006761674456
u39381084,b18929421,3.2852917706564355
u65764600,b54766826,2.8750688008065963
u71291789,b98132437,2.7547881605994733
u40144009,b57513073,3.7686069088515173
u27590272,b32302616,3.3093612161127077
u92105357,b41357381,3.392214664583157
u73091563,b46217350,3.9433049782941767
u97258570,b20233121,3.624659844695375
u45214729,b06670429,2.9332057795628583
u43219573,b72274859,3.9620265844691414
u23894508,b14827150,4.350111682550986
u61875414,b05184403,4.083356957369148
u84866203,b62445625,3.8067810836010216
u88587019,b95519692,4.536014657051432
u85723738,b86045488,3.7546498099407217
u75991455,b70679569,3.6846766282664296
u16398493,b62356940,3.314873373549988
u00235370,b27008357,4.319409343257889
u95979143,b38949777,4.749997044741373
u81403694,b48413448,4.279917065617567
u44768640,b77297808,4.398316419272669
u03286751,b30413632,4.299509883706813
u81537445,b48660225,3.8041156079267022
u82488761,b51004387,3.7142845265740587
u49589188,b36717216,3.7900684356975036
u69816642,b93679204,3.8075341845211566
u92112644,b96804158,4.318316057475761
u77301461,b38949777,4.6252153763176755
u43138652,b13034223,3.444539082072641
u32233244,b01740517,3.6744311917297923
u16693743,b19914003,4.3770377411151715
u44832300,b57396106,3.705194929890711
u38728269,b06682421,3.4731333872570502
u05501134,b71624942,1
u05416844,b14459619,2.6129581732628355
u54680536,b64178140,3.3170867739074774
u99455392,b76548618,3.3075290848994188
u98975515,b05020883,3.2839238211763
u02927188,b72545047,2.887006070800226
u48503770,b47781866,3.9278933030055443
u15793905,b93507890,2.97054976324472
u39607000,b18281034,3.773678072416235
u22841665,b15729891,3.9339863265949377
u29608259,b59721260,4.297895924106508
u97200327,b05184403,4.036291597818976
u14734655,b05288241,3.890479643230157
u72779512,b43923033,3.430923972003794
u32767915,b90005096,4.089241431112234
u06534843,b43923033,3.8599683548292245
u04957359,b08838697,4.335836184309831
u94569961,b17858813,3.9762689659670696
u75672806,b44348436,3.540028859504188
u38629531,b45543948,4.0365514560665385
u24765603,b64970267,4.033621455243264
u35033369,b59839746,4.26519824961024
u74676046,b07269332,3.891126487717014
u80656846,b89920521,3.257423485169789
u32235874,b33454247,3.4936425537625904
u21614842,b59839746,4.762347199731324
u24234889,b06203322,3.379000025755418
u65787160,b86047619,3.7645270688203603
u13724889,b57810416,4.549776051169425
u49657084,b57513073,3.822056564233764
u93540107,b15682689,3.8501325160981237
u11553924,b89112518,4.494836394266403
u86272545,b68856469,4.170868409579132
u42958957,b74996734,3.850532503297942
u64446393,b88280673,3.400444244033299
u81685478,b47311260,4.2391228973696045
u35072178,b05595429,3.063134022474715
u58710076,b01497402,4.268211919164068
u57455878,b21876884,3.7370563500715765
u36039348,b31893168,4.082935906572867
u53678351,b02073798,2.098332048505539
u03406186,b33892919,3.4321419330256964
u00504562,b88155649,4.287334608535986
u69864936,b61778533,3.3901646489302695
u53732992,b72496357,2.9570867574376667
u76411120,b71487354,4.950528076742635
u17556077,b08237825,3.2007576559513056
u67766015,b68476558,4.467230476974018
u95311081,b20605983,3.904395645021425
u05909422,b85041725,2.5524606051552876
u05150850,b10600049,4.448371491142466
u44247234,b45146512,3.9190099543245536
u02257138,b60988019,3.507254512126154
u94125815,b77812312,3.5753004148844347
u95392327,b91045742,3.453476002161095
u56696965,b21847001,4.719936870617493
u75627077,b50752492,3.5785281293560756
u91970214,b37119687,4.614847889552408
u91249551,b25095760,3.255256010865062
u55084187,b45058967,2.5150517821715113
u87864952,b05686842,4.231185437618108
u28357364,b03418966,4.811096610810964
u63706497,b01444899,3.3792043747413008
u85708221,b26322277,3.1400275638498276
u33285903,b92750300,3.057024261078749
u27310410,b35018560,3.6684754122491605
u55379303,b82677507,4.121433285838401
u63090960,b11312993,3.9975925379517943
u67194337,b45316174,2.8975890639002286
u49736706,b60404955,2.932341600344851
u82168764,b87901324,3.521410864585533
u91500142,b97226196,1.7950147291289194
u09848177,b05722405,4.081875331392929
u71676954,b11312993,4.39371175002808
u04398105,b91310197,3.333102394390165
u63518344,b85220003,3.577584588180504
u42394637,b33892919,3.8320847043475457
u08556805,b01574240,4.085636262179362
u72957412,b51004387,3.2424815822328186
u31413449,b03260269,3.9315820504508903
u82327134,b33892919,3.918340410992344
u39745396,b19577376,2.8917806083540394
u10334027,b68476558,4.029868699058358
u65620111,b96166014,3.8093248548204937
u68994312,b72956733,4.2472978736667875
u18470708,b17000824,3.6268984866781735
u98546533,b21847001,4.309684058277658
u77488945,b57887702,3.9769492874294654
u96550367,b13540261,4.184256966116853
u76974967,b76504829,4.485305072099739
u78615279,b62445625,3.3418246366028046
u57337695,b98754258,3.2816080968885752
u56013581,b62288804,3.672125066748093
u60531239,b64130684,3.2569308004387256
u84676999,b42769476,3.1890518099119665
u35317870,b35868154,3.449002336273864
u89029599,b07269332,3.72866303574818
u43868987,b14918899,4.307369267659434
u56298631,b40244517,3.4707523184025875
u93348716,b89163374,3.4016867738801486
u35290734,b42100180,3.4882665972430114
u49612959,b49695798,4.115291414286459
u58958028,b21132217,2.9263765052523896
u21764366,b98727775,3.466112482977361
u57115578,b20605983,3.8477809780785224
u77014985,b26547443,3.637954091004944
u93981587,b51416416,3.531484364075491
u94118801,b14590389,3.8092528553211267
u05334133,b50425260,3.698817705213968
u01596924,b66345658,4.6140788406542015
u37693198,b58593051,3.301166463063824
u00923339,b57810416,4.770247989259362
u63384602,b33723137,4.260408040753136
u84077972,b47790806,4.013079287422093
u68117709,b75004091,4.013223432751941
u90876391,b41489996,3.564657779496815
u93460730,b89828013,2.8702161775104624
u68404375,b08888303,3.9882560936077707
u61386654,b52785142,3.9233741178980646
u51436629,b61083038,3.455116325705912
u24229607,b05209726,3.8087652858039394
u80670756,b87855346,4.103883775629286
u24584290,b35894807,3.4935941113976208
u84338316,b23712289,3.6973138552595697
u95724850,b18263630,4.053931418059277
u65120511,b08838697,4.637496084700491
u39077383,b24561766,3.260211344477261
u34568193,b11225717,3.9607585582507108
u16122254,b33892919,3.962351886329294
u33610408,b84080527,3.578335518094942
u72733561,b40168238,5
u85058669,b80224125,3.53989856382933
u56652772,b81532284,3.207819453538386
u19375143,b61396519,2.368019750952896
u30536589,b39290405,4.234430165547962
u03892310,b84584185,3.8279033886795206
u84829696,b62434325,3.6338623992249275
u85843409,b69919248,3.5298020287382994
u61150339,b67385245,4.179215282501906
u23075798,b50306450,3.396521858155493
u13958171,b11225717,4.334117667624642
u10409345,b35200996,4.027635912643824
u61105500,b93239672,3.57154224805768
u16318808,b71595388,2.394254438753264
u12490733,b19360195,3.2902879580433053
u54876074,b35786131,4.41557749476873
u62285269,b66651817,3.3692207872154065
u05719812,b02307143,4.449584155951504
u59950940,b10088557,3.766082862008736
u97469121,b96888466,4.399581157272685
u55287343,b82556729,3.1115872690954456
u19714575,b64970267,4.213222166172152
u10006963,b99105288,3.343417466643786
u69839229,b26947765,4.3316321180559
u76260573,b88074029,3.4079243805739603
u81076272,b17885469,3.3148151299254858
u09335586,b51752826,3.563545670161961
u82834726,b47130364,3.675374975106568
u25716762,b95534698,4.058277404168429
u50292838,b95519692,3.2858245429722293
u47134187,b05209726,3.9185585380133805
u57050807,b49466012,3.8704104685482363
u88498458,b34840706,3.6722708578843664
u43259608,b46148034,3.926042594577964
u67766015,b87855346,4.666754642456927
u57183217,b59839746,4.148064369757825
u09750153,b95261733,4.639590119733198
u94730393,b60345537,4.276375786838406
u66870024,b10955523,4.043716125557502
u73660083,b18263630,3.71676490635999
u56947357,b28941374,4.144865606291616
u13966395,b39221237,3.6154796929625426
u83009202,b17858813,4.055075970034927
u50856683,b31280939,3.4719205185238824
u75688469,b74051095,3.3284613920572097
u82355840,b68688031,3.576500105668006
u38285433,b91206413,3.344988278639412
u75006115,b21675182,3.246673254342253
u28626095,b67467715,4.198221098047458
u97977422,b69034204,4.634108981043411
u50666303,b51752826,2.5082198698517315
u24997501,b59839746,4.87149966046309
u26051511,b44348436,4.122213623597733
u68081392,b87337758,4.092258186951819
u84856703,b12803653,1.8083793630049283
u16225019,b99907003,3.75739133634884
u72950448,b10955523,4.084681110000664
u87146196,b77297808,3.822899226139798
u40382154,b36546189,2.895680578697651
u83716582,b51494430,3.4878839662551537
u09543522,b05184403,3.714887466733374
u40014148,b38949777,3.737379646092176
u87460107,b50020691,3.3210193385528646
u57855028,b49528341,2.714536867464639
u72252446,b85605819,4.651493569364535
u89085800,b60390165,4.033907902465729
u80473163,b14854932,4.660359166168719
u07366108,b14053063,3.9482222147297663
u00943146,b87902461,3.155965199324771
u56244856,b51752826,3.2438582775736102
u99522100,b05288241,3.9012832893259977
u46891414,b70322971,3.642322456351499
u74610007,b57396106,3.8488269365753687
u27891449,b84476867,3.547891598283482
u04913261,b08312296,3.4980246289528614
u35123099,b34602192,4.143161351250137
u97369277,b77297808,3.8048858464069997
u99803871,b18352787,3.6961877344541754
u67575593,b17885469,2.366724282928303
u67404899,b55342474,4.1289014048201444
u90507808,b44252165,3.267861484451399
u02262499,b92008484,3.6508261437199123
u96478641,b49528625,3.4082402255623028
u53374849,b91148045,2.957730488704296
u61402691,b20280489,3.7026372278942143
u99962425,b31649611,3.498949969583254
u49372916,b07490126,3.0743878787512786
u95477685,b83704142,4.123409384858705
u33105116,b00852710,3.7122950247702904
u72991295,b91328903,4.204745883367246
u83702794,b52823651,3.274758943297231
u42943194,b19401617,4.170632136328252
u44778241,b70126202,4.079580995279922
u44340731,b15118141,3.934179378960759
u77012483,b06511909,3.9637222069080402
u20421166,b97095234,3.968700604625264
u88129251,b08888303,4.815392280632507
u71731816,b84149902,3.5066498239818653
u59753085,b37133698,3.790836085317807
u19298362,b05381321,3.5149135865907333
u20633006,b45110848,3.690066565854986
u24899976,b12882704,2.9848126498097174
u52558195,b22704509,4.120182637604833
u17495669,b55672111,3.8686281941507477
u47538570,b03915428,3.927221293789212
u11588491,b01740517,3.2963351650484802
u38927720,b95519692,4.032476705193916
u99761201,b00852710,4.083837188961035
u77630454,b47081923,4.1715700113671925
u12018906,b81359731,4.192079920624146
u52516271,b62445625,3.8493188123231437
u34017100,b91206413,2.8776596157033456
u35233337,b41307196,4.199183264539295
u54874275,b77258102,3.872483987844752
u72355882,b94930284,3.9741313998080905
u58233420,b02478894,2.9918916494316496
u44363477,b47790806,3.448608265579426
u78979690,b79421252,3.444519067008187
u85133620,b69655340,4.644768471388389
u24859341,b02496364,3.341865567697629
u68521786,b97300133,3.5009486503045832
u08067550,b34867161,4.295283392415631
u79508895,b26690614,3.7365584927914406
u10528655,b58549702,3.6870062327674757
u35540257,b40860202,4.202066242830569
u47474109,b12138527,3.3135582502310803
u24243044,b23844414,3.8284093154018826
u18507731,b25235151,4.261780948675858
u99407043,b48729675,3.610209813400765
u34391637,b89112518,4.780305804578333
u23530469,b81507238,3.9474668659394174
u85058501,b79195318,3.9157374770638493
u88624667,b46993805,3.0864097854580246
u73434033,b32165272,3.390195446072541
u00698096,b26793811,4.52831984545801
u84962162,b00587486,3.938403265609727
u39487008,b76901819,3.1842954666897643
u06990427,b90588816,3.086279206466067
u95718130,b08746938,3.0067571858636843
u07363261,b05184403,3.6418753689216774
u05796483,b26420301,4.288167737333469
u46129736,b02703324,3.6218796831464286
u92381593,b67964049,3.649680165944758
u93030650,b76207735,4.1161295258061505
u70173543,b27414133,4.218081105542261
u65617082,b83704142,3.579491003279524
u38804732,b31331358,3.5322841829964715
u09055383,b29655227,4.082800672708657
u50776599,b82266202,3.7219114063003116
u63309282,b44553593,4.09957940638058
u63407284,b30871595,3.5917246451432816
u34486016,b40241740,4.19477495911448
u50101773,b77758351,3.053011125149123
u82045859,b06077214,4.00845572008565
u91338164,b93961230,3.8212014347963805
u54648208,b44553593,3.944690052057304
u59476569,b85970513,3.352743246419202
u88641541,b52690052,3.955417974156185
u22250542,b98804814,3.4720214661600615
u18817949,b10750473,3.048470100123711
u65026361,b24982323,4.255254431221167
u91409955,b53383978,3.165995104309179
u12209510,b31519910,1.9528006644013984
u07301679,b11195772,4.238901386024065
u55862038,b26645495,3.7609419499618086
u13895836,b07339336,4.350601717984227
u83022135,b33968198,3.5831255052948996
u39485570,b73482125,3.675322541207343
u99998712,b43457998,3.8478415329317106
u47066115,b10602040,4.444103027801736
u06438281,b95574439,3.7232248027773407
u14825317,b96741849,3.889059142497851
u08828758,b49867762,2.7565692236813764
u20555124,b00412997,4.866117939983703
u02950605,b27185015,2.2353123386556093
u91703183,b48963706,2.51469078885837
u24280763,b35786131,4.097117659198151
u51122860,b76504829,3.896615234605675
u34256194,b37133698,2.683888047841632
u29049499,b05184403,3.504358205619893
u15201157,b37594219,3.4775758193024617
u66628041,b59428754,3.498889477075053
u69391846,b05403513,3.8993817602896788
u51784237,b29527302,3.963698951029512
u43604309,b67551509,3.2601757203992987
u26812461,b29130860,3.895897784510662
u58621058,b86252145,3.415501396302948
u44100703,b41874743,2.5474292844911655
u33918328,b68416558,4.12490455686743
u31486108,b38198191,3.2943852901594766
u69816642,b57087824,3.1018420063421606
u94385134,b60802485,3.604452991580728
u43436468,b93523667,3.6716401702266404
u88281738,b84234356,5
u01185382,b96607117,4.303228230860802
u75054868,b73753781,3.720643888066775
u05866434,b29960617,3.452325116452274
u41982884,b37809501,3.336792558733998
u17328601,b47091059,3.321333106969283
u01714600,b36230688,2.6164338967879988
u72153943,b06573567,3.3922597503859993
u93005696,b47366211,4.686123189843232
u88518595,b33692719,3.5995068524902796
u23122377,b57810416,4.313158598817835
u81602797,b06759903,3.1749786725837765
u83576030,b49502833,4.1483284816784645
u47438720,b16142257,3.416337002650888
u76297907,b23779585,3.7145897654550355
u34618053,b84226882,4.125825489812898
u97349389,b70322971,3.907730021468777
u20243753,b48770911,4.807423563983738
u93597738,b33894012,4.277851275830208
u24212800,b97449716,2.983621206998176
u51241508,b24044994,3.9268565891710625
u64745690,b76504829,3.8891063887755197
u41165908,b06460625,3.6266811646945465
u83823213,b90570426,2.3688171938145524
u04371141,b00922666,3.6155051067601605
u92747321,b69892307,3.7357119389324214
u79275096,b18263630,5
u14936397,b29744144,3.981232778114169
u00899962,b07319418,2.7667382394053193
u85886921,b71406963,3.9351121522619152
u74952671,b49250112,3.3248632693805593
u25126704,b98804814,4.3065237681288755
u51489410,b09721650,3.762681046925629
u30901822,b54423628,3.871268580291741
u07356639,b35786131,4.422113982203015
u09522495,b88954782,4.5207356897649404
u13728557,b67653683,3.260201229688655
u38275276,b94880711,3.5979609707886158
u98861905,b76504829,4.105762982502154
u94894494,b58671314,3.2994849152341033
u88601243,b21847001,3.9512925401915298
u33892578,b61676469,3.3366224837065923
u33851746,b36662051,3.3635729392655342
u49980020,b26420301,3.955008916611665
u97505809,b76595315,3.5778919834058485
u44888681,b28208330,3.5567393994911467
u55418505,b91599430,3.7364989177336265
u03753535,b41191185,1.1378369429711797
u44070192,b78387229,3.524287159143209
u37011266,b74934833,3.6496503316662006
u90447928,b83594308,4.461912929425818
u74171273,b02279077,3.8183564582951797
u93558643,b51752826,3.6065042669245027
u75662870,b61269132,3.8925693638951904
u45623793,b29272204,3.363469398090616
u62995825,b25751091,2.690723732723927
u70958905,b08130013,4.06666979353212
u81195762,b26257829,4.068533875664463
u76602164,b72749048,3.876188721402346
u39138407,b20605983,3.503672824665294
u96762027,b91295615,3.6065710066087884
u18817949,b71105491,2.0403127473413663
u91327967,b03219386,2.820859006926854
u29435067,b87224232,4.1589234705665765
u39563366,b26947765,4.010429219755476
u97130840,b06193959,3.064004439499517
u75764273,b05335788,3.5126475097210577
u25920997,b22704509,3.3987825206044118
u64577985,b23521616,3.2541770873677662
u49732988,b70827503,3.5403544681650816
u72079206,b64949204,4.093599346778258
u52826327,b30397578,2.8627895276842628
u08287537,b17387967,4.009587344725875
u08929480,b49466012,4.142254733312525
u18375285,b68416558,3.7409451951822996
u20690005,b77335595,3.413694436811328
u39461316,b16497928,3.7695436643779123
u25959217,b43116475,3.561091741549227
u84154190,b08709281,3.622283314912653
u96921183,b09847196,3.3691222213293983
u37591188,b81612367,4.245455182371141
u32145286,b56064300,3.1271645246299538
u45103142,b00880720,3.4391006626721827
u71378081,b72855274,4.694958244668937
u18233824,b57646752,4.2134776844646975
u73168747,b26209167,3.16424871769538
u88745888,b85634699,4.5306458203433655
u33521303,b82543701,4.146779685874559
u89068516,b08888303,4.388247631129338
u46224063,b33699773,4.1320978572317335
u45734444,b02875077,4.043482930448529
u58929234,b76116518,3.720904079261788
u26657381,b51752826,4.397280476483873
u19955663,b12662265,4.349277561422356
u30017182,b44553593,4.472125181853601
u03541748,b20661910,2.7921223908019743
u14519007,b63754598,3.9767680775908114
u12552094,b49737203,3.674306803881537
u95879938,b77096233,2.9562343063486596
u57549468,b58047899,3.8920628040710787
u26922276,b50792616,3.689690206371981
u84129146,b12662265,4.302279375867987
u64669507,b76008891,3.320865335177699
u04844728,b31519910,4.170260540726958
u18249465,b40764079,4.304296572539505
u54302301,b66552367,2.702142232932949
u93937386,b58847148,4.196560785536492
u57979697,b72855274,3.741768821330152
u00186732,b49201958,4.1081520593055005
u57052204,b95862755,3.2107186680463204
u33367999,b63517232,4.435493943672414
u05383041,b58171454,3.726483262723997
u64636350,b59438287,3.240838281776072
u83376722,b76504829,3.8420254594584975
u85097782,b09265369,3.774006135766347
u34715950,b08403638,3.0286420739096345
u90996638,b60070012,3.2904358336351662
u31694571,b46139196,3.9740658862722458
u13404203,b09869958,3.9756373402650182
u52498846,b86235079,4.30816304402877
u52925398,b98483501,4.566938522822248
u88996041,b47350993,4.094077400644379
u22996485,b05020883,3.5589929750559457
u70508196,b67653683,4.096036857599231
u49833487,b29795443,3.7300610662941214
u67108748,b95343045,4.104388040045744
u59738968,b73337480,4.356227987430775
u89892662,b20605983,3.9928068752686254
u34815818,b96128889,4.149662443309134
u29457982,b04851521,4.490681506386778
u56095134,b25549517,3.359904619534783
u00672965,b47440746,3.974466724344925
u51155206,b91766796,3.869840290657929
u36022160,b17025078,4.100045426809524
u69403322,b27414133,3.9948821841559
u24344463,b21469637,4.012005198715937
u57306017,b08317258,2.4192421064356533
u82200955,b34602192,3.7725716052906497
u92470817,b72788347,3.378964732643128
u63705451,b35278094,2.650919948370118
u96754115,b85936197,1
u12209510,b52651622,1.9673241382865894
u82230940,b91954489,4.443662957637977
u16992680,b89780411,3.9621918885369065
u46718758,b02558366,3.1867943477205127
u92365450,b11195772,4.271552394099309
u67194337,b99980414,3.5893118415666354
u10489708,b77335595,3.4141327234909333
u11095849,b17885469,3.125076621342993
u69822502,b95483876,4.361275758696902
u92792852,b97272506,3.229664413911206
u07953450,b06077214,4.6707856712981775
u60220316,b08838697,4.597005887494497
u80585875,b08709281,3.60322080848079
u67682929,b90302046,3.802553417881458
u71038097,b58022695,3.970046768813101
u42259401,b59839746,4.094429181258242
u02911731,b20019913,3.3574925006393865
u49671894,b00852710,4.225772879722189
u65955055,b00418776,4.008343590747477
u96936044,b69804870,4.446843161084846
u86824628,b47081923,4.0100149946291355
u57972481,b29662042,3.9770114471952485
u26098802,b89644224,3.9066589716796916
