userID,bookID,prediction
u75391511,b26264633,3.652994755350267
u32299806,b13856177,3.6586252692935743
u55141329,b54643661,3.8697945406469922
u07742923,b14249852,3.584026224880962
u08158482,b93239672,3.6325142303247175
u44012354,b06949522,3.668671512706571
u39138407,b36065524,3.7182185250346187
u26568976,b58955642,3.6939673331619667
u79488181,b88074029,3.679076705873858
u10867599,b02558366,3.7122798024766253
u79585947,b03915428,3.7119476439496544
u80997662,b33892919,3.575982100447784
u57455878,b82140540,3.6868130234147345
u93314859,b93686379,3.767657727859666
u77931924,b73826999,3.714913117298795
u31415212,b57887702,3.763711216076007
u79496557,b86047619,3.7086614566373983
u10341381,b23756503,3.7999817107508944
u14553111,b30450446,3.6935973274828853
u75115442,b86790192,3.663363312258958
u82527142,b05288241,3.729501984571253
u32085924,b42409019,3.7859155893853167
u75114885,b76446604,3.7020593030950777
u87243076,b33257343,3.7231302223128857
u56129175,b47698636,3.698840627053251
u71759332,b28404351,3.721418987095021
u73378290,b60886127,3.703246729314625
u26275532,b20740019,3.6713674436903476
u08189423,b02545762,3.6804757364761116
u66995316,b33892919,3.702174387976637
u04193588,b18929421,3.739879874549064
u96279594,b69919911,3.702511367680334
u75996100,b88074029,3.6276146007162295
u14718439,b23740750,3.6759198598666942
u26358576,b96421650,3.696249973592121
u64459482,b95483876,3.621600728941529
u80658408,b32741216,3.7104871037463982
u87090556,b78387229,3.887700931221044
u75736073,b22718603,3.6469746886745162
u13801428,b87730901,4.0848271908653535
u94900138,b88080702,3.7229377548564746
u31454478,b00852710,3.935106395190855
u10346765,b51752826,3.7022976151534888
u87972361,b80300090,3.630790180494165
u83890849,b70827503,3.7049057410326123
u57180952,b68051855,3.6580986522626464
u28644817,b33877827,3.6681126666586503
u05570302,b31519910,3.7464322680178173
u47219688,b62035358,3.708794324371539
u29775856,b92856381,3.743711811264253
u57291231,b02875077,3.684840286633918
u93044926,b49325509,3.753864248952176
u94864158,b17000824,3.7110978602495126
u75437247,b37497535,3.6903768123595753
u67766015,b44455793,3.8154840899902487
u30690689,b99725777,3.6330393723515546
u63738077,b78858897,3.6762713174274624
u91243568,b05288241,3.719222324329565
u08576782,b55877991,3.7037265205194134
u57433452,b61301577,3.6590687324960185
u40321877,b39547841,3.644001111256513
u72079206,b93645832,3.69800222118033
u61926768,b19996077,3.676457961807939
u39139332,b08130013,3.6514263895108274
u84019274,b53290659,3.7785271463038574
u00891198,b65810498,3.6881342238461676
u80223868,b54625646,3.6462433387594824
u08700294,b85220003,3.69741549756113
u59725329,b51004387,3.6783314976336854
u88024921,b17523162,3.612660424959759
u40758959,b28404351,3.7080135117171924
u88695837,b65810498,3.740368798103876
u02086777,b22704509,3.6732069035557386
u39479374,b59839746,3.728161895680307
u16488837,b26900860,3.6906445530899057
u60952574,b32182882,3.697802676270878
u04364900,b48664100,3.7195391080549394
u59291755,b68983509,3.7158695535733495
u29789935,b67245164,3.685065140516902
u36477615,b21603671,3.5891562617589976
u91432746,b53529617,3.6729154499527783
u31125489,b50306450,3.762943879562095
u82885798,b17512492,3.776479250160927
u44334761,b49653573,3.5861914310098326
u10645797,b75765563,3.7719693216197756
u50176108,b00731122,3.7477500784570235
u72186482,b73337480,3.7693905787738684
u80438642,b25647570,3.751645719299541
u14491969,b89112518,3.8484609922655997
u92278566,b01508437,3.6501028504854096
u87549579,b15264361,3.633540884423763
u94731126,b60184201,3.644842799390303
u27952785,b89112518,3.5769141306036056
u60050938,b00592063,3.769260817126798
u66423530,b67293365,3.720777193655911
u06008250,b14854932,3.7453659701435367
u38593320,b68534481,3.6803155467592976
u34672480,b84514177,3.603646507029691
u20667368,b91045742,3.6827199598588756
u66685054,b13034223,3.722096182831392
u26003778,b38865246,3.686493556284523
u08559850,b62766031,3.700390301530548
u12565432,b44474740,3.6987129476841125
u29109953,b76116518,3.663991960031901
u47474109,b79286497,3.683959654825521
u68913899,b24970833,3.6812460934810427
u26150279,b42028364,3.6900857418004223
u66005204,b22772075,3.696400688551652
u76700679,b04333186,3.719571059840921
u78244338,b43457998,3.7304191502508948
u14145332,b80224125,3.66915838215277
u62359783,b66345658,3.63392497173375
u23462282,b63522616,3.6811629230997776
u85812537,b75716520,3.684642626974476
u42216897,b80224125,3.670614752368201
u73149756,b05436549,3.6251657088850573
u03540358,b99103017,3.688561527765975
u92547966,b74323020,3.9261853355256426
u60050938,b84157934,3.719136331218158
u31461353,b82180436,3.843834365806514
u57651979,b58847148,3.7143967404818548
u87146196,b63517232,3.812067429536529
u16488837,b04968095,3.738513415544864
u51168155,b92794848,3.789183720888426
u36259473,b63792819,3.6605740357422896
u32765481,b09881661,3.7399516568763893
u43395917,b50300679,3.6987948405174413
u40311232,b04851521,3.634904136057639
u48743488,b53960255,3.6073825658649543
u76876204,b57646752,3.657268651929376
u82443120,b76581676,3.6846101210311497
u63212064,b88074029,3.618090467912816
u38162892,b17025078,3.553334841293208
u82443120,b60204681,3.689322565319553
u80398179,b70730831,3.7356351503036267
u73947912,b33506410,3.5560459208991904
u06536488,b17872769,3.6378736515668284
u33477527,b10170459,3.6965999978576694
u63253714,b68476558,3.729495855894571
u17455779,b08403638,3.641827000036124
u03528006,b68063109,3.7196957120937593
u39482430,b83704142,3.6466279005119877
u85058669,b03755996,3.721746544744428
u89941368,b59913729,3.7043431273219545
u58075228,b98751007,3.6453553543446096
u13585443,b58548280,3.670867453056664
u33865231,b56872966,3.6678784387181445
u05708411,b35123673,3.6612842587267203
u18633672,b05184403,3.6017978117671405
u43115381,b20592381,3.7115126115642547
u94085990,b48168198,3.662728849535328
u30215661,b70827503,3.700391417623262
u40599606,b45146512,3.610820076150617
u27302273,b11557119,3.677758459283758
u70401704,b36711291,3.704269608047282
u29105273,b60921264,3.646764038344575
u27630214,b63496238,3.704847635479195
u87906820,b05288241,3.840531255974055
u65994189,b59260724,3.7038407681301515
u49063314,b57396106,3.818381181084226
u49909401,b92602460,3.56604671701422
u30495723,b49336528,3.387946390768903
u74691979,b68635780,3.682593634023184
u41378573,b13840585,3.6996978934573903
u68021477,b09887883,3.6875289758385636
u82723635,b59836522,3.502349212101066
u59544525,b35177098,3.9711202796383724
u95495303,b80053023,3.6529633515709183
u38229534,b74212583,3.6901680093189717
u92324184,b26947765,3.6441798067914277
u61875414,b10602994,3.842943480424719
u93069644,b26645495,3.7066583069347576
u87893447,b66692057,3.691801686691038
u43464488,b95534698,3.631889035589424
u79734794,b81766998,3.6840763677346904
u89547004,b70827503,3.74986219465966
u17359623,b68173071,3.635369334117119
u42519162,b28755023,3.694469810159492
u16376807,b70827503,3.6567109234817337
u40622679,b50051268,3.6139921115432814
u07363566,b03599620,3.6790956296955004
u93532702,b44553593,3.67685679482541
u66722907,b11574926,3.6672758497038163
u75322419,b10912374,3.7442043560479887
u50297912,b08130013,3.6475173227407214
u94985210,b14456610,3.6975182384679095
u79070216,b95483876,3.6555001015053405
u67453017,b14854932,3.8001307451000854
u87912593,b59597806,3.7544246425164474
u81687656,b48870940,3.6544759271586367
u75305502,b55203220,3.6577457130342954
u28857906,b22068054,3.701532741878128
u90864527,b91442591,3.586525207171982
u29524244,b23149721,3.705211268040307
u00763612,b72857500,3.604990298413627
u82615095,b88464750,3.763770647832572
u01262900,b77338385,3.6998226150916054
u20054354,b04407921,3.6839845819956474
u11492322,b35108209,3.6112417888491475
u79976344,b63432164,3.68118270949198
u79898194,b78329694,3.6530479793327917
u99607978,b69919248,3.789747932687495
u98497986,b71046577,3.58651264656539
u41136894,b26793811,3.831622916394763
u57566613,b42409019,3.6629729111446077
u96903906,b87264890,3.5572937281092365
u11463681,b70827503,3.7633832983538946
u16915504,b69655340,3.6961043037990073
u49344539,b84076842,3.5386574243534543
u74931773,b73337480,3.6893126355653703
u25392202,b86190737,3.744268588585705
u32155249,b66651817,3.7182316962761006
u07277173,b90772029,3.7187636214452215
u59850828,b24044994,3.495748017267627
u76248532,b24871961,3.6630107542763137
u39594237,b49466012,3.684500116397203
u06371859,b44146138,3.75389053953242
u39116272,b96128889,3.7190046624108333
u88134425,b07338879,3.6636186869821032
u00380403,b34254484,3.6890239560884655
u33768379,b85605819,3.6651980901607075
u60883356,b91045742,3.6922373645509303
u08747689,b88074029,3.735752832891618
u77436963,b19081621,3.6905910897035654
u96899637,b65816093,3.6600567236836747
u03290948,b97974891,3.6734759888065733
u28626095,b65212558,3.6540132792668025
u30253659,b88074029,3.7263165205755935
u36702425,b58828973,3.70676957082396
u61707672,b10460027,3.6409603019901318
u38993265,b65186311,3.734853964530734
u11760869,b26264633,3.6927030353484502
u04380378,b56314680,3.692490227706635
u63058317,b35786131,3.6473416027327805
u99371906,b18281034,3.660518898275591
u34567345,b52924309,3.691866560650256
u85761584,b23779585,3.6802462990129037
u56010509,b06077214,3.485844892523397
u42903824,b70159340,3.686447792961766
u10378337,b78329694,3.6662304377986725
u39682876,b69663712,3.550261024895988
u77301262,b65930385,3.62225074333786
u37693198,b17000824,3.6345272487047495
u74167496,b08853453,3.694993623474324
u87464980,b56326590,3.6358303974300994
u11664701,b08722945,3.7012830133379984
u00789228,b36711291,3.579396866000105
u77864198,b35894807,3.6497544909157917
u22187902,b58393048,3.6920402013784575
u66335565,b87999388,3.5995526372515863
u74575372,b93861326,3.682136258972209
u33918328,b92044723,3.708902990109534
u02212930,b79839788,3.6946872765998604
u39932097,b57810416,3.737641107939625
u37013653,b01960715,3.7372762130335073
u59196508,b64909655,3.7777969889800462
u28185533,b55341336,3.711423509338921
u30566669,b97226196,3.643110847372268
u33978025,b71930604,3.6702656359389696
u97844321,b13856177,3.672155197631891
u72461851,b93085427,3.6556782520128417
u37106502,b04851521,3.709129695778266
u50816541,b84157934,3.57772605358594
u06825757,b09881661,3.699378428106562
u86056019,b42409019,3.6846178030725096
u16468437,b13856177,3.662279610208509
u59224489,b96804158,3.8365994536138834
u25238497,b61544243,3.662664578206847
u55267381,b85599048,3.6866347862767226
u71194403,b29865073,3.702311618341063
u67630476,b65519592,3.697444950992191
u66511409,b49466012,3.623824822148019
u53116639,b92902961,3.677993913404844
u61237160,b65610579,3.7155619542355427
u16189181,b31893168,3.670700736235115
u65942308,b89780411,3.5974301061790968
u02819486,b05874596,3.664916535629872
u26706194,b90772029,3.7177881931826064
u82498486,b02307143,3.6987127933589017
u04561786,b74818694,3.868821587346061
u11832606,b90636304,3.6808808960019803
u51398096,b95483876,3.563858045473727
u94587186,b58600737,3.6874303544807443
u78962724,b52452124,3.67956387432798
u80258975,b29028452,3.683130004196499
u22529687,b22881848,3.6324571043662583
u24439203,b83177085,3.688971330703022
u81795753,b24279722,3.638826603995923
u38013865,b45653283,3.6706293189502963
u40382084,b83594308,3.654380876315208
u27000035,b65225821,3.68593458717253
u13484516,b26891340,3.6400451611433047
u92763189,b66345658,3.7412409643676803
u83929457,b86252145,3.7274892639810058
u93969156,b45355544,3.6757042730746186
u13761011,b63300848,3.6702003381090433
u75985235,b29655227,3.7266525261648713
u51976777,b67467715,3.507554137356258
u05545837,b05184403,3.7306238265786904
u21205187,b02957843,3.6197801697185654
u54717436,b72857500,3.5442157270912125
u80651885,b42203201,3.6824196931112634
u09177231,b72161516,3.662214577157176
u59533138,b33892919,3.6349182366446326
u05487250,b49631335,3.8168278366057056
u74967528,b84226882,3.676913287205959
u40192745,b68551415,3.68731444614744
u50574277,b95534698,3.6873349699268965
u17546012,b65538659,3.2841846957061938
u67115983,b25756257,3.661671096537082
u05233283,b49635112,3.677874425083101
u75372169,b18929421,3.720113463603278
u56492209,b08798951,3.6777728321875744
u42149934,b31119861,3.7342775037409215
u32798709,b24275840,3.711745140688188
u10378337,b21609281,3.662649336599859
u85395892,b16885775,3.639761550882891
u68040830,b83594308,3.6185620427398777
u39500052,b51752826,3.8591116567753727
u60884084,b43159268,3.7322029256568268
u17735771,b54818899,3.6867473684210528
u18295998,b86225011,3.685030015118196
u25929973,b88151644,3.698126145230124
u43514641,b75408330,3.553409901506907
u81789837,b98563340,3.6747586550591365
u83034326,b59268447,3.690213675657515
u40270341,b10323928,3.7069079168521903
u04024283,b59321156,3.6971465289177434
u96603907,b49008829,3.6609577433550933
u61168705,b34349297,3.670852974908253
u88615601,b17338959,3.7049937478588992
u16864754,b57646752,3.6817730134544946
u92003793,b38949777,3.7491684271455155
u63248199,b68856469,3.641582755992155
u41831451,b68406603,3.681233884036268
u60411299,b58022695,3.718221883636009
u80519745,b25350833,3.6056685601596596
u48987914,b42409019,3.6351760510220554
u19697617,b92856381,3.73658262847291
u10623055,b70693467,3.6158753685174307
u84066359,b23844414,3.8260777335464056
u03322473,b62741473,3.6807266761371347
u86683806,b25350833,3.690781829843416
u08305437,b51371347,3.696378618545796
u97759707,b83148565,3.7229993324901725
u89519828,b88236581,3.67646657656702
u08730377,b30451329,3.7300023238813034
u80674532,b86045488,3.7018134466627752
u40850655,b48034911,3.7314041884777676
u98499140,b31821168,3.736479649796568
u08550187,b21230747,3.723383544841275
u24144129,b09725282,3.674210770437575
u36736202,b56583724,3.697998675859604
u82866796,b85273480,3.703628564530957
u83708748,b00592063,3.7640518236939897
u01915513,b89851681,3.7534921382740074
u50716375,b15369492,3.6869136110431735
u47597321,b28208330,3.7191974113252826
u34631887,b95208479,3.7015527353511213
u87236672,b20278267,3.7076620065708674
u68910424,b05161452,3.76884944985833
u37476829,b55906319,3.731749173484777
u13427412,b82180436,3.744262073866211
u27501339,b24384482,3.651017285429579
u92227533,b55342474,3.7125975478582767
u95690432,b80407575,3.6689372330336987
u53958826,b71727843,3.7052956345230204
u65259398,b00462122,3.816771470163064
u20031288,b87855346,3.7386677868417513
u46461861,b49242556,3.692049440058681
u92875618,b50110909,3.6860571695370656
u16460138,b16717329,3.651750415965662
u23534921,b42231426,3.718376275562431
u49528325,b15526797,3.701040939173176
u13715228,b90772029,3.744914198675934
u25204433,b44064150,3.660960797417319
u73097540,b43681438,3.6867473684210528
u59214093,b26947765,3.576665245113164
u07169287,b70126202,3.7437116872966936
u99990156,b74692664,3.5850498215226274
u42101277,b07490126,3.654674247144787
u34976892,b99530722,3.7266068877190146
u28308314,b80280525,3.598451603731138
u72514348,b00201609,3.691729757567095
u74208528,b08228719,3.7092129141955237
u69169804,b02307143,3.7154825328199848
u85004233,b37133698,3.657246100705725
u05772318,b40828903,3.6405969410439196
u41498413,b64970267,3.772121192770451
u65139964,b29609677,3.707994523361669
u55963203,b73152433,3.6683460121983105
u21812931,b58067206,3.692881417053178
u98140117,b91328903,3.7218260319023924
u00755429,b36293237,3.677177232302306
u74521046,b49457462,3.674239348434439
u17286449,b30299027,3.657800268520545
u10337176,b00017631,3.6699583130186637
u34567345,b30192508,3.675116174843706
u53685108,b57810416,3.782099020534487
u29414870,b58047899,3.57792804271073
u74208528,b17872769,3.628646958627236
u23554890,b88402447,3.59414834311125
u70759364,b62883935,3.7041643864343237
u40145366,b07023126,3.7864467497754135
u57499038,b16068282,3.6301819403378657
u88498458,b30059072,3.633947034190331
u83510406,b48994159,3.657995337810583
u77148139,b16226011,3.7105237914809788
u81997840,b60243940,3.704089105512357
u38407650,b27453661,3.7113495082065535
u99201492,b40361364,3.6776487281236734
u18816683,b61194476,3.7688047024951548
u42544126,b81741213,3.7101903562006564
u41298694,b63214565,3.642209645812658
u56829785,b85936197,3.6421605414412177
u44707541,b42100180,3.6992717675625104
u09018963,b27008357,3.62840286063136
u26078615,b27375555,3.665770595504977
u07843329,b95534698,3.75766620258651
u59231099,b08506321,3.670807788121947
u89084037,b31194211,3.6978992294528736
u72222601,b78387229,3.703394408813732
u30996518,b70600628,3.709937798528493
u55436001,b28208330,3.6963803527749755
u33927024,b38949777,3.68312028572056
u64912745,b63573768,3.7342253523494158
u36485841,b06831688,3.708869967300784
u77436963,b47713348,3.6773537020308056
u14723423,b53383978,3.656578703413855
u06737161,b70322971,3.6876911607985483
u15185201,b01740517,3.6303156275654986
u24268843,b61544243,3.71737951286379
u75561432,b23399053,3.6589140099691018
u26124812,b01740517,3.655972414197103
u54182571,b99662334,3.6490467905531063
u46438777,b47790806,3.6977661413585228
u50481289,b66345658,3.6617821441380536
u17313839,b02307143,3.6621961962863074
u47035319,b10243473,3.6918462875056792
u00244727,b68666663,3.6613978433528365
u32585601,b59836522,3.66199698838681
u14084671,b51416416,3.6620472023335218
u63524816,b58393048,3.705838794396285
u05165656,b07082551,3.7180405402786207
u26404287,b57850870,3.7145904929697457
u54321692,b51930653,3.6537794342309677
u15037466,b94898218,3.568745573596379
u64397648,b92794848,3.6278899412204506
u93397390,b88467138,3.67706167160999
u57478264,b80617056,3.761549192044781
u76745751,b21878310,3.6927856834679287
u16826753,b31437824,3.7174425035233107
u61862250,b56340233,3.7272726382187185
u81139434,b01002953,3.7175928031031846
u21105524,b49325509,3.6857134148341837
u57786729,b69251670,3.7025554914470007
u99365621,b70126202,3.7251467206665065
u83134266,b81434599,3.747408606830601
u43741598,b91310197,3.5212262202622915
u28054002,b08130013,3.633051835184249
u31200892,b24044994,3.6025049018160886
u84215380,b04176065,3.66053731756518
u15193844,b01624394,3.661441319946058
u23309773,b87224232,3.718638703285334
u69165726,b00936187,3.682970324631949
u91066758,b48479471,3.6701516212762018
u04674027,b11133578,3.6643307635641382
u96631496,b51519047,3.652092300244825
u82311589,b06258462,3.678549132148765
u38088991,b23314824,3.732940425265717
u37259886,b68476558,3.7256077939739236
u62230167,b34555476,3.698479702055294
u43985320,b66687466,3.7591787415657993
u98830522,b74051095,3.7124529769900936
u54518374,b15308974,3.7010646491356542
u15266249,b41798062,3.6821609490113416
u37973144,b25158045,3.6564541536021573
u52091080,b59177585,3.6004238758086835
u33981601,b07031913,3.643326148811285
u23638039,b43923033,3.7364873967752996
u34507053,b12263396,3.6942893620532264
u99064649,b63573768,3.894685618247624
u21671261,b31179206,3.6676808120936246
u92792852,b34950833,3.66006891169859
u06673626,b58438761,3.6845527719823457
u52160739,b67389709,3.6881964009998627
u45087773,b04851521,3.7224322841024833
u87119084,b10585734,3.4835118375298095
u21512292,b23865940,3.6421804314829314
u81998882,b27008357,3.8759749082039674
u84054731,b77213103,3.630935924460005
u88451213,b07956996,3.668537494656672
u23074937,b75299058,3.7053606742232774
u48826680,b88151644,3.682785020080465
u07479354,b32165272,3.7374660932708363
u08023708,b68235493,3.6813864421633355
u11536956,b66651817,3.6742292957200062
u36143496,b68894342,3.7223267571420586
u54785361,b69640617,3.6871468976364845
u73525752,b19693464,3.7085505326664148
u53432250,b10585734,3.6987986283110845
u24817630,b50151753,3.6888455408183836
u84725718,b25350833,3.448099608530183
u33768379,b03963892,3.704006614075482
u51641399,b38426558,3.6542731250864833
u04785903,b45571641,3.7002206082110565
u95560573,b61753236,3.6927909104755945
u20437109,b06796821,3.8297287746887827
u27433094,b12662265,3.807706794220884
u74188250,b89780411,3.6278175085832185
u71441505,b82180436,3.7085520009554886
u62084331,b68426959,3.7424415520162304
u07372607,b49201958,3.6099588483896325
u56265864,b43116475,3.683901308284619
u48987914,b38237090,3.760478115808838
u58393408,b47790806,3.6361613063403246
u66531806,b25756257,3.6711442443545295
u36551600,b68476558,3.7381738396548827
u52851294,b94453353,3.6514852350096723
u06768065,b74055787,3.7137554839213487
u48201538,b81741213,3.8781695086152856
u51253698,b65810498,3.804397670640717
u19371540,b89350452,3.7132262529589894
u10528655,b62342426,3.664979100107304
u81507305,b69655340,3.7993313653963563
u45685982,b38865246,3.7416403639780382
u69935228,b10955523,3.6141712824923466
u56549398,b07031913,3.646836341293938
u52667257,b46139196,3.7379563710347274
u46466717,b12410434,3.667751862153219
u71420632,b31826369,3.7305124724509837
u40200898,b53716075,3.6172894467048176
u58439350,b02307143,3.7115019113464403
u81604817,b96607117,3.6354555814047016
u30470882,b18580250,3.685227545654332
u64444775,b71964268,3.6522331956099077
u98975515,b99189443,3.7108552447064955
u62297876,b44348436,3.693115014391511
u45487025,b27435998,3.627511724093238
u05786996,b51416416,3.6596067804966044
u35326265,b37635828,3.7035195738495936
u23218894,b03355845,3.708181762872424
u50381395,b57396106,3.592539355222235
u05519133,b97653153,3.7057808646284234
u95013134,b37535354,3.7279677752383624
u92379348,b38723662,3.703059337426854
u93458728,b90001762,3.6673809405376354
u75053245,b11764474,3.660454071642444
u56777839,b54244513,3.7009180511973874
u03237288,b05025304,3.6321961439330703
u30161744,b35429671,3.6476232739100354
u88352964,b63251230,3.6743579182412116
u49344539,b84966764,3.6432359219986163
u58722031,b47128074,3.7097542430910426
u61216850,b10955523,3.637295853298618
u72461851,b80617056,3.7646751818633213
u58569409,b87871977,3.7070781298861095
u92414647,b51752826,3.6016930801423293
u32317773,b95534698,3.6277910763310066
u01423304,b03963892,3.6750573322849815
u87073530,b54508300,3.6972292720502042
u03290948,b13856177,3.6111125931905135
u34359286,b49401369,3.6670932950403077
u77860340,b72186649,3.6702503894958625
u05046195,b95534698,3.7334962358544765
u39123484,b05184403,3.766432604287288
u99710126,b52924309,3.7156378770675067
u31898281,b62029063,3.6927373350366475
u93828119,b17025078,3.786727849265107
u19072315,b51483499,3.669591588321789
u86215608,b68524016,3.8063506351423078
u76490398,b25639300,3.72266465036096
u84657465,b27453661,3.680889957688636
u13111001,b84632073,3.718607955848612
u72485780,b37133698,3.6769531964802846
u57975894,b59321156,3.6799739649725245
u51886981,b34602192,3.6677025201314084
u60182516,b14827150,3.749311621024268
u97092827,b88051189,3.6865635523853957
u53489769,b48472767,3.6759433446723935
u93736542,b00789855,3.7502272131523715
u72271081,b57513073,3.769303063374772
u57433452,b08130013,3.8748526782310724
u39284268,b96607117,3.682866957533667
u95800085,b03418966,3.6984752031192434
u47219688,b42466422,3.7167225553996115
u35976007,b36431820,3.6488629483021238
u76549946,b95519692,3.740016246739356
u93744063,b87047486,3.673555740696294
u64824159,b77297808,3.717497369052344
u60698886,b85504941,3.6878185243029113
u85275966,b64130684,3.6867473684210528
u34286273,b58047899,3.6488657391542754
u20997396,b88502287,3.699540526699772
u00396608,b61315277,3.7536801237806854
u93314859,b24376185,3.5959153940816533
u78030969,b21252770,3.7594192801089767
u56577695,b86533181,3.6808647178397376
u03526277,b21423424,3.7427502568702993
u66391434,b26635076,3.642722388666492
u62833027,b28387076,3.6908571602418263
u43300273,b16717329,3.6624191558442023
u91872006,b88074029,3.6516473794540922
u86192748,b56590143,3.7003790693662353
u72610251,b68063109,3.9235800076211937
u40858557,b10459587,3.6890727218962414
u83603408,b49631335,3.7324742384389444
u42759145,b05511147,3.63758340478277
u55482263,b49634533,3.7057473062617703
u82918561,b76901819,3.710407890684297
u59394047,b05403513,3.7317927919632785
u38459540,b16240417,3.651919159637627
u58873101,b19081621,3.6993140554454165
u63902746,b42417554,3.6818712582547666
u54408867,b66842439,3.656036985989653
u81011963,b38949777,3.6275124209383334
u44835419,b82454363,3.6725297106110273
u06593204,b95797864,3.6795703339874763
u42810041,b00592063,3.715713347878692
u35751018,b82543701,3.670336366031896
u02019060,b73610907,3.7330225548555966
u31296711,b33506410,3.6629614796106904
u92419606,b13856177,3.6966476933923187
u99162494,b54207761,3.6820010747584933
u44587378,b39827788,3.7023614489054104
u03263855,b55262566,3.6754158287695837
u48229172,b61754042,3.6608571877240665
u35315013,b80097453,3.718492800127126
u53897078,b15065289,3.574195390811272
u63253714,b48168198,3.663081347818957
u27902486,b88464750,3.696006935148149
u94739431,b71487354,3.8169524474201615
u42534177,b28467705,3.7389128265499174
u72257138,b98204089,3.7431500930642385
u76113624,b48660225,3.7031095733429593
u96465091,b05209726,3.6052250373933314
u20986511,b62372998,3.659587102214016
u75078577,b71949336,3.6878001756040124
u74929396,b48518680,3.705923669972703
u25090779,b35491414,3.702636186025936
u85985345,b65279129,3.6845180038536074
u63615197,b08876271,3.660899837475028
u65428054,b54625646,3.704846930446238
u88548615,b47800941,3.813248316204677
u70036411,b14590389,3.73146273306669
u43479806,b88402447,3.692216801793586
u39697634,b82677507,3.7406540515412354
u77437129,b23589525,3.6479735621387515
u65891811,b49466012,3.6727495036544866
u89959969,b18352787,3.706867560327667
u66268330,b31946553,3.6783528299719617
u07073221,b96128889,3.6986184209903916
u12337630,b29655227,3.614719207259909
u75236827,b21230747,3.622860524528731
u40311349,b11225717,3.688140653281676
u47745379,b59477148,3.791578516597897
u62306516,b24970833,3.616137915572172
u41793998,b65908709,3.6928390625330776
u98579960,b67243033,3.691877277150737
u25936907,b48518680,3.6516852161521287
u49672454,b91270938,3.7396042153742526
u45391460,b13856177,3.70697329419014
u23218894,b05340831,3.6924111400038555
u23262341,b07338879,3.6356089339645132
u69054434,b03755996,3.6759015370190786
u85315567,b46148034,3.6921167829835584
u80702765,b15657520,3.682591167449405
u34002001,b61050050,3.712305709363383
u67948851,b89112518,3.686706226941554
u14013529,b49653573,3.632079882533123
u88369271,b86047619,3.7226665013182414
u84768824,b90286217,3.689192224697495
u16371409,b21230747,3.7609677418653855
u61208320,b78004845,3.724221570361012
u88808779,b02496364,3.7089663186535637
u53247625,b85200788,3.6464719922450044
u59279725,b33892919,3.7009725715722404
u30657319,b57456504,3.6752168922492894
u85231292,b06077214,3.723536730119045
u77198144,b44146138,3.6321338051589316
u18104800,b66687466,3.6872531837850384
u89198869,b56416268,3.701957357049237
u26780371,b28837801,3.587408871563359
u23643576,b74692664,3.687356175039997
u75236827,b49528341,3.793183875119521
u69359994,b34032936,3.6550781262870293
u90406635,b61802686,3.7094322950608314
u59421432,b81875514,3.627675993858069
u11640735,b49683329,3.6599018418771494
u68538807,b51579390,3.682759610805901
u12811576,b61907860,3.724089558148849
u95513686,b93817525,3.6977092277215933
u78877040,b09881661,3.723295918995957
u18606162,b62434325,3.66368548129954
u04633302,b10844613,3.6311157358973545
u75705825,b49009050,3.6851561359690996
u83707232,b17512492,3.760697687680799
u61344630,b37133698,3.6331876437745416
u03448252,b06668845,3.6961200227339375
u23755034,b35786131,3.6335946850264405
u63183567,b32561157,3.6097279214992892
u33892578,b74537292,3.724212289625532
u73493327,b50051606,3.6613758759875936
u83323347,b00922666,3.7300689315031206
u47879508,b97226196,3.6687572830381217
u92996709,b33228486,3.6947208082421947
u01015674,b28321487,3.71071990003825
u55388066,b42417554,3.611172143140787
u69290510,b85116341,3.691451165586917
u38360593,b21876884,3.6133128456821098
u99697175,b34602192,3.8376559706398194
u14041441,b62445625,3.813294723884228
u63965613,b27150146,3.7671939862855583
u54554597,b43790224,3.7043234505855684
u41642544,b20888101,3.695458954234657
u37699335,b32036465,3.641706022405757
u73997302,b25756257,3.624280324387431
u53929747,b01460273,3.69227369477333
u82029580,b93673782,3.684047413094386
u78649691,b68063109,3.6586212288324766
u80483767,b33892919,3.614809609773011
u43935954,b71097869,3.6655155348874984
u32375107,b51944772,3.8427077064553044
u02454334,b87800837,3.6990158380104785
u65620111,b84312858,3.702084052501481
u99226834,b08613898,3.6619639679723894
u44856401,b57850870,3.663109654466351
u05472662,b02558366,3.684175277651375
u00567750,b56326590,3.633419291444837
u30408823,b44146138,3.642721323066908
u13128049,b80444884,3.6720200297836594
u41595779,b01845217,3.7249518056428115
u64200715,b61859663,3.7394020076534
u27946943,b23668094,3.6384708734120728
u85024911,b54925701,3.7236193566146625
u13957956,b71795419,3.688457245719325
u77583294,b69580917,3.505369458516481
u91676948,b69410093,3.674074441774117
u88129251,b65810498,3.982343122762074
u77396593,b33968198,3.4994213498811666
u73524004,b18929421,3.6766087972018835
u66975905,b07148163,3.745777586141362
u76443536,b64307052,3.7067649375812266
u59202940,b01460273,3.6716790830721244
u59618676,b49528341,3.7915071065644197
u97352055,b60886127,3.5887818664785223
u82758112,b16885775,3.7004049771842737
u33507156,b72749048,3.628758655742265
u43383283,b88982593,3.695002292165839
u40731132,b35364428,3.7027686293244235
u54426579,b20276202,3.7336000100405315
u14860047,b23915959,3.7161882880080146
u19054680,b53393493,3.6748016697571666
