userID,bookID,prediction
u25238497,b61544243,3
u55267381,b85599048,3
u71194403,b29865073,2
u67630476,b65519592,4
u66511409,b49466012,3
u53116639,b92902961,3
u61237160,b65610579,4
u16189181,b31893168,4
u65942308,b89780411,3
u02819486,b05874596,3
u26706194,b90772029,3
u82498486,b02307143,4
u04561786,b74818694,2
u11832606,b90636304,3
u51398096,b95483876,4
u94587186,b58600737,3
u78962724,b52452124,4
u80258975,b29028452,4
u22529687,b22881848,4
u24439203,b83177085,3
u81795753,b24279722,3
u38013865,b45653283,4
u40382084,b83594308,4
u27000035,b65225821,3
u13484516,b26891340,3
u92763189,b66345658,3
u83929457,b86252145,3
u93969156,b45355544,2
u13761011,b63300848,2
u75985235,b29655227,4
u51976777,b67467715,2
u05545837,b05184403,4
u21205187,b02957843,3
u54717436,b72857500,3
u80651885,b42203201,2
u09177231,b72161516,3
u59533138,b33892919,3
u05487250,b49631335,4
u74967528,b84226882,4
u40192745,b68551415,4
u50574277,b95534698,4
u17546012,b65538659,2
u67115983,b25756257,4
u05233283,b49635112,4
u75372169,b18929421,3
u56492209,b08798951,3
u42149934,b31119861,4
u32798709,b24275840,3
u10378337,b21609281,2
u85395892,b16885775,2
u68040830,b83594308,3
u39500052,b51752826,3
u60884084,b43159268,3
u17735771,b54818899,3
u18295998,b86225011,3
u25929973,b88151644,3
u43514641,b75408330,3
u81789837,b98563340,3
u83034326,b59268447,3
u40270341,b10323928,3
u04024283,b59321156,4
u96603907,b49008829,3
u61168705,b34349297,3
u88615601,b17338959,3
u16864754,b57646752,3
u92003793,b38949777,4
u63248199,b68856469,3
u41831451,b68406603,4
u60411299,b58022695,3
u80519745,b25350833,3
u48987914,b42409019,3
u19697617,b92856381,4
u10623055,b70693467,2
u84066359,b23844414,2
u03322473,b62741473,3
u86683806,b25350833,3
u08305437,b51371347,4
u97759707,b83148565,2
u89519828,b88236581,3
u08730377,b30451329,3
u80674532,b86045488,4
u40850655,b48034911,3
u98499140,b31821168,3
u08550187,b21230747,3
u24144129,b09725282,3
u36736202,b56583724,3
u82866796,b85273480,3
u83708748,b00592063,3
u01915513,b89851681,3
u50716375,b15369492,3
u47597321,b28208330,3
u34631887,b95208479,4
u87236672,b20278267,3
u68910424,b05161452,3
u37476829,b55906319,3
u13427412,b82180436,3
u27501339,b24384482,4
u92227533,b55342474,3
u95690432,b80407575,4
u53958826,b71727843,3
u65259398,b00462122,2
u20031288,b87855346,2
u46461861,b49242556,3
u92875618,b50110909,4
u16460138,b16717329,3
u23534921,b42231426,4
u49528325,b15526797,2
u13715228,b90772029,3
u25204433,b44064150,4
u73097540,b43681438,3
u59214093,b26947765,3
u07169287,b70126202,4
u99990156,b74692664,3
u42101277,b07490126,3
u34976892,b99530722,2
u28308314,b80280525,4
u72514348,b00201609,3
u74208528,b08228719,3
u69169804,b02307143,4
u85004233,b37133698,3
u05772318,b40828903,2
u41498413,b64970267,3
u65139964,b29609677,3
u55963203,b73152433,4
u21812931,b58067206,3
u98140117,b91328903,3
u00755429,b36293237,3
u74521046,b49457462,3
u17286449,b30299027,3
u10337176,b00017631,4
u34567345,b30192508,3
u53685108,b57810416,5
u29414870,b58047899,3
u74208528,b17872769,3
u23554890,b88402447,3
u70759364,b62883935,3
u40145366,b07023126,4
u57499038,b16068282,3
u88498458,b30059072,3
u83510406,b48994159,2
u77148139,b16226011,4
u81997840,b60243940,3
u38407650,b27453661,2
u99201492,b40361364,3
u18816683,b61194476,2
u42544126,b81741213,3
u41298694,b63214565,3
u56829785,b85936197,0
u44707541,b42100180,3
u09018963,b27008357,4
u26078615,b27375555,3
u07843329,b95534698,3
u59231099,b08506321,3
u89084037,b31194211,4
u72222601,b78387229,4
u30996518,b70600628,3
u55436001,b28208330,4
u33927024,b38949777,4
u64912745,b63573768,4
u36485841,b06831688,3
u77436963,b47713348,3
u14723423,b53383978,3
u06737161,b70322971,3
u15185201,b01740517,4
u24268843,b61544243,2
u75561432,b23399053,3
u26124812,b01740517,3
u54182571,b99662334,3
u46438777,b47790806,4
u50481289,b66345658,4
u17313839,b02307143,4
u47035319,b10243473,3
u00244727,b68666663,4
u32585601,b59836522,4
u14084671,b51416416,3
u63524816,b58393048,4
u05165656,b07082551,3
u26404287,b57850870,3
u54321692,b51930653,3
u15037466,b94898218,3
u64397648,b92794848,3
u93397390,b88467138,3
u57478264,b80617056,4
u76745751,b21878310,3
u16826753,b31437824,4
u61862250,b56340233,3
u81139434,b01002953,3
u21105524,b49325509,3
u57786729,b69251670,3
u99365621,b70126202,4
u83134266,b81434599,3
u43741598,b91310197,4
u28054002,b08130013,3
u31200892,b24044994,3
u84215380,b04176065,4
u15193844,b01624394,3
u23309773,b87224232,3
u69165726,b00936187,3
u91066758,b48479471,2
u04674027,b11133578,3
u96631496,b51519047,3
u82311589,b06258462,3
u38088991,b23314824,4
u37259886,b68476558,4
u62230167,b34555476,2
u43985320,b66687466,3
u98830522,b74051095,4
u54518374,b15308974,3
u15266249,b41798062,3
u37973144,b25158045,3
u52091080,b59177585,3
u33981601,b07031913,4
u23638039,b43923033,3
u34507053,b12263396,2
u99064649,b63573768,3
u21671261,b31179206,4
u92792852,b34950833,3
u06673626,b58438761,4
u52160739,b67389709,3
u45087773,b04851521,4
u87119084,b10585734,4
u21512292,b23865940,4
u81998882,b27008357,3
u84054731,b77213103,3
u88451213,b07956996,4
u23074937,b75299058,3
u48826680,b88151644,2
u07479354,b32165272,2
u08023708,b68235493,3
u11536956,b66651817,3
u36143496,b68894342,2
u54785361,b69640617,3
u73525752,b19693464,3
u53432250,b10585734,4
u24817630,b50151753,4
u84725718,b25350833,4
u33768379,b03963892,3
u51641399,b38426558,3
u04785903,b45571641,3
u95560573,b61753236,3
u20437109,b06796821,3
u27433094,b12662265,4
u74188250,b89780411,3
u71441505,b82180436,4
u62084331,b68426959,4
u07372607,b49201958,3
u56265864,b43116475,4
u48987914,b38237090,3
u58393408,b47790806,4
u66531806,b25756257,3
u36551600,b68476558,4
u52851294,b94453353,4
u06768065,b74055787,3
u48201538,b81741213,4
u51253698,b65810498,3
u19371540,b89350452,3
u10528655,b62342426,3
u81507305,b69655340,3
u45685982,b38865246,3
u69935228,b10955523,3
u56549398,b07031913,4
u52667257,b46139196,3
u46466717,b12410434,3
u71420632,b31826369,3
u40200898,b53716075,3
u58439350,b02307143,3
u81604817,b96607117,4
u30470882,b18580250,3
u64444775,b71964268,3
u98975515,b99189443,3
u62297876,b44348436,3
u45487025,b27435998,4
u05786996,b51416416,3
u35326265,b37635828,3
u23218894,b03355845,3
u50381395,b57396106,3
u05519133,b97653153,3
u95013134,b37535354,3
u92379348,b38723662,3
u93458728,b90001762,4
u75053245,b11764474,4
u56777839,b54244513,3
u03237288,b05025304,4
u30161744,b35429671,3
u88352964,b63251230,3
u49344539,b84966764,4
u58722031,b47128074,3
u61216850,b10955523,4
u72461851,b80617056,3
u58569409,b87871977,2
u92414647,b51752826,3
u32317773,b95534698,4
u01423304,b03963892,3
u87073530,b54508300,3
u03290948,b13856177,3
u34359286,b49401369,3
u77860340,b72186649,3
u05046195,b95534698,3
u39123484,b05184403,3
u99710126,b52924309,3
u31898281,b62029063,3
u93828119,b17025078,3
u19072315,b51483499,3
u86215608,b68524016,4
u76490398,b25639300,3
u84657465,b27453661,3
u13111001,b84632073,3
u72485780,b37133698,3
u57975894,b59321156,3
u51886981,b34602192,3
u60182516,b14827150,4
u97092827,b88051189,3
u53489769,b48472767,4
u93736542,b00789855,3
u72271081,b57513073,3
u57433452,b08130013,3
u39284268,b96607117,3
u95800085,b03418966,4
u47219688,b42466422,3
u35976007,b36431820,4
u76549946,b95519692,3
u93744063,b87047486,3
u64824159,b77297808,3
u60698886,b85504941,4
u85275966,b64130684,3
u34286273,b58047899,3
u20997396,b88502287,2
u00396608,b61315277,3
u93314859,b24376185,2
u78030969,b21252770,2
u56577695,b86533181,3
u03526277,b21423424,4
u66391434,b26635076,3
u62833027,b28387076,4
u43300273,b16717329,3
u91872006,b88074029,3
u86192748,b56590143,3
u72610251,b68063109,3
u40858557,b10459587,3
u83603408,b49631335,3
u42759145,b05511147,3
u55482263,b49634533,4
u82918561,b76901819,3
u59394047,b05403513,3
u38459540,b16240417,3
u58873101,b19081621,3
u63902746,b42417554,3
u54408867,b66842439,3
u81011963,b38949777,4
u44835419,b82454363,3
u06593204,b95797864,4
u42810041,b00592063,4
u35751018,b82543701,3
u02019060,b73610907,3
u31296711,b33506410,4
u92419606,b13856177,4
u99162494,b54207761,4
u44587378,b39827788,3
u03263855,b55262566,3
u48229172,b61754042,3
u35315013,b80097453,2
u53897078,b15065289,2
u63253714,b48168198,3
u27902486,b88464750,3
u94739431,b71487354,3
u42534177,b28467705,3
u72257138,b98204089,4
u76113624,b48660225,3
u96465091,b05209726,3
u20986511,b62372998,4
u75078577,b71949336,3
u74929396,b48518680,4
u25090779,b35491414,2
u85985345,b65279129,3
u63615197,b08876271,4
u65428054,b54625646,3
u88548615,b47800941,1
u70036411,b14590389,4
u43479806,b88402447,3
u39697634,b82677507,3
u77437129,b23589525,3
u65891811,b49466012,3
u89959969,b18352787,3
u66268330,b31946553,4
u07073221,b96128889,4
u12337630,b29655227,3
u75236827,b21230747,3
u40311349,b11225717,4
u47745379,b59477148,4
u62306516,b24970833,4
u41793998,b65908709,4
u98579960,b67243033,4
u25936907,b48518680,3
u49672454,b91270938,3
u45391460,b13856177,3
u23218894,b05340831,3
u23262341,b07338879,3
u69054434,b03755996,3
u85315567,b46148034,4
u80702765,b15657520,3
u34002001,b61050050,2
u67948851,b89112518,3
u14013529,b49653573,3
u88369271,b86047619,4
u84768824,b90286217,3
u16371409,b21230747,3
u61208320,b78004845,3
u88808779,b02496364,3
u53247625,b85200788,4
u59279725,b33892919,3
u30657319,b57456504,4
u85231292,b06077214,3
u77198144,b44146138,3
u18104800,b66687466,4
u89198869,b56416268,3
u26780371,b28837801,4
u23643576,b74692664,4
u75236827,b49528341,3
u69359994,b34032936,2
u90406635,b61802686,3
u59421432,b81875514,3
u11640735,b49683329,3
u68538807,b51579390,3
u12811576,b61907860,4
u95513686,b93817525,4
u78877040,b09881661,4
u18606162,b62434325,3
u04633302,b10844613,2
u75705825,b49009050,3
u83707232,b17512492,4
u61344630,b37133698,3
u03448252,b06668845,3
u23755034,b35786131,4
u63183567,b32561157,3
u33892578,b74537292,3
u73493327,b50051606,3
u83323347,b00922666,3
u47879508,b97226196,3
u92996709,b33228486,4
u01015674,b28321487,3
u55388066,b42417554,4
u69290510,b85116341,3
u38360593,b21876884,3
u99697175,b34602192,3
u14041441,b62445625,3
u63965613,b27150146,4
u54554597,b43790224,4
u41642544,b20888101,3
u37699335,b32036465,3
u73997302,b25756257,5
u53929747,b01460273,3
u82029580,b93673782,3
u78649691,b68063109,3
u80483767,b33892919,3
u43935954,b71097869,4
u32375107,b51944772,2
u02454334,b87800837,3
u65620111,b84312858,3
u99226834,b08613898,2
u44856401,b57850870,3
u05472662,b02558366,3
u00567750,b56326590,3
u30408823,b44146138,3
u13128049,b80444884,4
u41595779,b01845217,2
u64200715,b61859663,3
u27946943,b23668094,3
u85024911,b54925701,3
u13957956,b71795419,3
u77583294,b69580917,3
u91676948,b69410093,4
u88129251,b65810498,4
u77396593,b33968198,3
u73524004,b18929421,3
u66975905,b07148163,2
u76443536,b64307052,4
u59202940,b01460273,4
u59618676,b49528341,3
u97352055,b60886127,3
u82758112,b16885775,3
u33507156,b72749048,3
u43383283,b88982593,4
u40731132,b35364428,3
u54426579,b20276202,3
u14860047,b23915959,3
u19054680,b53393493,4
u06538457,b19577376,3
u39763517,b85157321,3
u38379151,b11225717,3
u61157198,b50729747,3
u72956556,b24956179,3
u95431787,b16299278,3
u61809309,b89112518,4
u95617592,b00278068,3
u38295891,b99424483,4
u19758632,b39890859,3
u63827495,b70730831,3
u56577695,b14234543,3
u17191829,b25556111,4
u49924760,b88502287,3
u25758243,b68173071,3
u46115637,b03915428,4
u82614075,b87997877,3
u54345243,b63777688,4
u06950098,b36072277,3
u55588993,b50929509,4
u00108105,b81311662,2
u09112544,b84751960,3
u19345425,b84751960,3
u22806997,b54895158,3
u67308521,b79375555,3
u24408571,b04940463,3
u12183308,b65186311,3
u99658407,b27008357,4
u41632848,b11195772,3
u95261271,b07990456,3
u71630277,b15369492,3
u14371950,b49528341,3
u00726613,b86790192,4
u98112424,b36546189,3
u55240652,b49862321,2
u38769635,b24044994,4
u84741402,b81359731,3
u76268408,b32943140,2
u25676605,b00366117,3
u09543522,b66345658,4
u07598661,b96040359,3
u54807716,b68063109,4
u36542104,b65120655,1
u12446952,b25350833,3
u96974497,b90772029,3
u57884488,b66345658,4
u72348953,b08838697,4
u94449694,b51752826,3
u04567960,b13034223,3
u55496314,b15657520,3
u68012765,b68476558,4
u86376459,b17512492,4
u04128651,b81741213,3
u14346596,b32596118,3
u70784157,b05288241,3
u37977262,b43169036,3
u35193277,b09869958,3
u04889476,b67757186,2
u16772882,b54625646,3
u19674408,b84234356,3
u69762409,b59998986,4
u41359153,b49867762,3
u14174241,b43790224,4
u10825500,b49466012,4
u20206706,b88525511,4
u39583046,b43923033,3
u04864580,b96819283,3
u51091474,b12361746,3
u88928903,b90005096,4
u21034349,b33877827,4
u37589342,b12882704,3
u93064315,b49634533,4
u63518344,b87477874,3
u95605920,b33723137,3
u12031763,b52114410,3
u31471973,b07102789,3
u75851863,b58549702,4
u84484429,b52371132,3
u72815840,b09869958,3
u91054032,b32151989,4
u92761317,b28098532,3
u68880371,b13856177,3
u50686090,b58047899,3
u92448279,b34349297,4
u05591654,b48034911,3
u28414985,b30866344,4
u74401721,b29795443,3
u69827763,b48651962,2
u54934038,b44455793,3
u10620013,b35237777,3
u59396707,b47104444,3
u63583161,b65810498,3
u44630281,b39079593,3
u28697469,b55084308,3
u81324302,b64970267,4
u00965153,b25191513,2
u03890324,b61198472,4
u46680435,b55846875,3
u63757196,b91278300,3
u00410914,b23082879,3
u41956824,b25350833,3
u55772590,b84584185,2
u60190724,b50537051,4
u21930711,b20661910,4
u24969350,b51752826,3
u38483239,b33464434,4
u23274968,b86053021,3
u89894589,b35018560,4
u22643480,b71820411,3
u70394402,b44826207,4
u31913643,b68131446,4
u09430794,b60345537,3
u14413388,b97385869,3
u50400957,b31626252,2
u55849508,b11133578,3
u74834332,b38949777,4
u16525799,b51752826,3
u84224515,b87224232,2
u94391209,b57810416,4
u51361582,b51752826,3
u54045359,b43457998,3
u94661786,b63587560,3
u12474787,b71097869,3
u59765227,b47258677,3
u35915704,b97210011,3
u82688828,b14827150,4
u18446335,b55612594,3
u69308847,b93236670,4
u15126339,b66842439,3
u21348727,b72291563,2
u87283783,b34602192,4
u19039488,b74600625,3
u30320948,b09847196,3
u81134422,b08838697,3
u03844937,b15682689,3
u71630277,b32182882,2
u92381593,b66651817,4
u50511412,b23712289,3
u22524951,b33257343,3
u89271948,b58419431,3
u84677424,b35593837,3
u82637975,b37486794,3
u27226840,b61778533,3
u95961408,b06328836,4
u18855011,b13181326,3
u43285820,b63962796,3
u77861862,b11225717,3
u32170459,b43244973,2
u78393713,b66619065,3
u69344033,b70679569,3
u09474638,b35431615,3
u59243772,b47118166,3
u00866577,b88166444,3
u85970432,b78189229,4
u10334027,b49401369,4
u73857742,b11187827,3
u18816683,b29919391,2
u63576551,b44826207,4
u11893483,b96175435,4
u51911952,b53960255,3
u95677812,b94325914,3
u40024695,b88954782,4
u38795910,b28404351,1
u61642232,b08130013,3
u47411276,b13034223,3
u68350054,b50826263,3
u02238152,b05020883,3
u42909359,b62676402,3
u32164141,b89780411,3
u82197243,b84062981,4
u40680942,b44455793,3
u38795910,b56230401,1
u72263199,b92186351,3
u86563372,b97375311,4
u03118827,b70886093,3
u54919615,b33892919,3
u16537249,b58296422,3
u33155072,b23720105,3
u73534048,b10084799,4
u22390787,b37114775,3
u59563685,b63517232,3
u22643480,b11929786,3
u53744305,b91285316,3
u30253659,b17025078,4
u34017100,b33257343,3
u70806723,b79375555,4
u46281973,b64207358,3
u71515035,b30502347,3
u44457473,b44553593,4
u98673349,b76004258,3
u00685147,b71840549,3
u03982576,b35177098,3
u30550183,b97250533,3
u15523695,b75521883,3
u66667846,b85970513,4
u14280466,b38198191,3
u50719511,b16880710,3
u44470241,b35544933,4
u46848851,b33892919,3
u07408750,b26264633,3
u59373859,b91148045,3
u48905912,b84849866,3
u89198869,b87789601,3
u75099622,b68894342,3
u01299973,b89753615,2
u18954278,b68476558,3
u88031388,b83162618,3
u29120661,b47056245,3
u48152764,b59913729,2
u59899339,b32648104,3
u05233424,b93861326,3
u43868987,b28098532,4
u73066264,b51080606,4
u41932385,b57513073,3
u34042031,b96175435,3
u39100367,b99725777,3
u49620762,b14827150,3
u85302323,b94930284,4
u11751365,b78510086,3
u97036836,b59839746,4
u82410810,b97835600,3
u74484275,b80787017,3
u57104083,b20605983,3
u92448600,b61544243,2
u98113069,b32776399,4
u36497613,b59649550,4
u82614908,b14296280,4
u75693398,b43077175,3
u32255069,b52616314,3
u48342710,b09625409,3
u62823864,b53912401,3
u31252652,b11574926,3
u99924789,b98483501,4
u78997077,b04370727,3
u41685780,b69376084,3
u95694340,b08992773,4
u27534873,b14590389,3
u41960900,b97300133,3
u81885820,b43077175,3
u20264765,b90571436,3
u91400379,b50020691,4
u92336890,b31138197,3
u87314767,b18263630,3
u35423500,b07635522,4
u03546804,b52257256,3
u76921192,b21249848,3
u30304045,b11225717,4
u76531799,b03915428,3
u57471469,b79343645,4
u10231306,b41981416,4
u49284844,b09160765,2
u87023663,b52463272,3
u91619647,b77812312,4
u48725307,b40594038,3
u01422173,b63462775,2
u95750711,b51862341,3
u91146039,b53393493,3
u19915898,b82467841,3
u72037676,b80002424,3
u06014433,b11195772,3
u77802344,b01444899,3
u09485850,b45316174,2
u81668072,b76504829,4
u44334761,b14590389,4
u32911077,b40704644,3
u01111078,b80742104,3
u58797719,b61907860,4
u18375285,b38949777,4
u22219275,b88954782,4
u50987008,b87997877,4
u10879571,b45195288,3
u04935909,b33075345,4
u91780493,b46148034,4
u33993447,b87843774,3
u83804022,b33892919,4
u62719163,b35101284,4
u78079347,b48398427,3
u36449729,b44738326,3
u43376148,b58032529,2
u44859883,b76928051,3
u42612332,b22704509,3
u41464420,b73826999,4
u33062258,b21469637,3
u49648910,b74968674,4
u18129424,b29795443,4
u22954890,b04851521,3
u56684258,b19914003,3
u69600960,b08782388,3
u63451112,b66921765,3
u93870276,b31821168,3
u07548693,b49536293,3
u00242313,b69660699,3
u91331390,b52547958,2
u10229170,b75947496,3
u18982798,b40828903,4
u69777999,b42574427,3
u17611279,b55341336,3
u85969556,b92186351,4
u64577985,b44455793,3
u69049840,b91295615,4
u50108817,b53393493,4
u35308881,b49444668,3
u08311176,b12361746,3
u88172622,b87855346,4
u54551438,b97949630,2
u65468191,b93645832,3
u91002107,b37133698,3
u54960963,b86837127,2
u32190216,b88464750,3
u17357501,b84787459,3
u31028369,b88155649,4
u23250280,b78023652,3
u99072969,b48660225,3
u70891174,b07240885,3
u58521861,b58549702,2
u17177311,b51752826,3
u13116957,b47091059,2
u51798555,b18385499,4
u48380826,b32151989,4
u85903040,b04333186,3
u42475538,b66446492,2
u72485780,b15682689,3
u66069652,b26264633,3
u16672562,b45146512,4
u49429059,b11312993,4
u55418172,b44553593,4
u02545968,b65279129,3
u99773609,b01044726,3
u35421164,b28030093,3
u14515926,b87224232,3
u68231601,b86622513,3
u19408793,b75532352,3
u02319703,b87730901,2
u79938891,b70036123,4
u52711260,b88074029,4
u93007710,b48872372,4
u24519347,b90951098,3
u37472763,b09095900,3
u78854787,b66608448,3
u47024127,b61198472,4
u66369208,b52875290,3
u42032405,b46174462,3
u70578984,b81741213,3
u32807770,b65810498,3
u25689075,b82528969,4
u46123590,b68476558,3
u13486210,b49401369,4
u47020414,b09668611,3
u14008556,b31224967,3
u22281598,b53321981,4
u88780751,b87047486,4
u36119550,b81475500,3
u80209018,b36711291,2
u62873482,b01373140,3
u78951668,b26947765,3
u74387455,b76116518,4
u83514291,b47790806,4
u31219702,b82070080,3
u49364952,b16216675,3
u15755157,b95483876,4
u53316408,b34429616,3
u66152324,b13427551,4
u98113069,b86190737,4
u19288528,b36788470,3
u95873719,b42024711,3
u39020521,b89493665,3
u06534843,b66345658,4
u31700383,b82528969,3
u27584650,b35018560,4
u79632041,b40860202,4
u79366171,b81291589,3
u80988165,b85422910,3
u94207390,b28150362,3
u86017261,b97564684,3
u04030269,b37133698,2
u37454523,b79276141,4
u16351343,b20605983,4
u78854787,b52566336,3
u91080689,b84751960,3
u82409376,b65610579,3
u02997139,b59314206,3
u43448985,b54052350,4
u12615993,b99814739,3
u77274282,b88801267,3
u83343639,b15480437,3
u80249430,b11225717,4
u72053797,b65801303,3
u52660076,b59836522,4
u63725288,b57810416,2
u90310080,b10393089,3
u11238949,b86467914,3
u33444487,b18574336,2
u66640283,b72234950,3
u10783964,b64113462,3
u03563814,b21675182,2
u79779139,b96365792,3
u22219808,b93011130,4
u74892895,b52635939,4
u69425791,b13856177,4
u83150945,b02845938,2
u83356197,b45608649,3
u46318061,b74537292,4
u31015241,b96804158,3
u86567725,b13840585,4
u79634960,b73753781,4
u31644751,b31946553,3
u97603031,b68063109,3
u70568901,b50378244,4
u30409424,b71964268,3
u67639664,b19588028,2
u46530351,b69410093,4
u76490398,b15369492,3
u43728304,b34349297,3
u17515286,b94062086,3
u84068816,b00852710,4
u43612037,b31179206,4
u19307601,b52635939,3
u32154901,b62883935,4
u31754412,b25756257,4
u76981375,b84226882,3
u20220385,b28233100,3
u99420333,b42484540,3
u31719620,b03301845,3
u44134722,b43457998,3
u54585951,b07443470,3
u66931387,b41071835,3
u47904168,b63377816,3
u79558328,b46334875,3
u67134741,b75073740,3
u33420040,b29527302,4
u17978557,b98350282,3
u12268853,b57810416,4
u16120852,b65810498,3
u26259951,b21118162,3
u90792764,b10585734,3
u03035668,b19591103,4
u36009660,b03915428,3
u03035668,b80617056,4
u09078653,b53393493,3
u75521087,b89877062,3
u23262341,b68524016,4
u06713782,b92445068,3
u13982835,b24275840,3
u54470618,b73337480,3
u70703384,b98647333,3
u99064649,b23532609,3
u86263072,b24632993,3
u99575481,b58001675,3
u81912264,b05025304,4
u29095523,b34939711,3
u65396187,b34602192,3
u67367893,b80742104,3
u39568125,b23409338,3
u43931627,b01373140,4
u56563545,b83594308,4
u95346966,b90001762,3
u93231915,b45124730,3
u51319617,b10585734,4
u60411258,b30059072,3
u94385134,b26941943,3
u05739417,b00462122,3
u22989873,b41874743,3
u26629359,b11764474,4
u08665964,b01218585,3
u27609293,b22020750,2
u22628643,b98483501,4
u85431061,b89151600,3
u06795374,b46139196,2
u40513483,b11195772,3
u71864914,b88795125,3
u70570968,b55341336,3
u90895674,b81554503,4
u98975515,b48670437,3
u46422603,b32835270,3
u27607559,b72792809,3
u12663493,b25191513,3
u43091247,b00285044,3
u83623611,b29960617,4
u50776599,b70941406,3
u24974163,b63692833,3
u21968844,b57005875,3
u26985835,b07343299,3
u55240652,b72857500,3
u28879181,b62288804,3
u68070715,b05722405,3
u54923358,b35593837,3
u88915084,b16262063,2
u25385124,b05025304,3
u81130965,b69571703,4
u95885492,b66345658,4
u05868292,b65950735,3
u63073295,b28002121,3
u97762154,b33257343,4
u21550229,b86467914,3
u16007551,b35402044,3
u69699010,b45608649,3
u64258687,b59836522,3
u06763500,b19931769,4
u67550240,b01929565,3
u57804222,b49401369,3
u65879978,b20850958,3
u09498863,b21895229,3
u31694571,b20605983,4
u51083515,b95144401,4
u29360962,b36689450,4
u46417412,b44168689,3
u24781349,b07045167,3
u22942851,b51977051,2
u25145164,b76207735,3
u70320476,b96040359,4
u46304771,b13840585,4
u73210259,b08838697,3
u31043468,b06547200,4
u06669589,b50306450,3
u37359571,b72857500,3
u43397143,b44443036,1
u15817514,b92680437,3
u93017611,b78666309,3
u52760220,b70827503,4
u73988561,b87843774,3
u69811020,b08838697,4
u71203043,b64549800,2
u30470882,b10844613,3
u71279805,b84584185,3
u22770560,b98483501,4
u18627711,b20850958,3
u49301381,b28208330,3
u72768465,b01247964,3
u77829328,b61778533,2
u51957687,b57797537,4
u43549900,b03755996,3
u56427878,b36711291,2
u61528185,b23865940,4
u91370865,b50425260,2
u16385489,b00852710,4
u75530000,b69830426,3
u09243655,b71035471,3
u62285269,b55084308,3
u04257521,b63647680,3
u20273372,b21490203,3
u09474638,b87813015,3
u63335808,b13603836,3
u77599211,b24044994,3
u17058616,b14143360,4
u02990140,b29795443,4
u43623190,b14456610,3
u85830791,b38241272,3
u93371716,b54643661,3
u79285964,b37809501,3
u45459672,b05184403,3
u23050787,b67533793,4
u16707437,b53393493,3
u60787908,b15065289,3
u92409515,b65995370,4
u24915315,b01373140,4
u29856025,b34750247,3
u25883194,b16302419,4
u15406452,b61198472,4
u75807818,b90805039,3
u73939127,b86205262,3
u92013021,b32516829,3
u92491090,b57646752,3
u69523551,b04193044,2
u18621043,b24711277,4
u96383616,b29655227,4
u72160624,b70322971,3
u35805097,b36047918,3
u87567219,b77335595,3
u39381084,b18929421,3
u65764600,b54766826,2
u71291789,b98132437,2
u40144009,b57513073,3
u27590272,b32302616,3
u92105357,b41357381,3
u73091563,b46217350,3
u97258570,b20233121,3
u45214729,b06670429,3
u43219573,b72274859,3
u23894508,b14827150,4
u61875414,b05184403,4
u84866203,b62445625,3
u88587019,b95519692,4
u85723738,b86045488,3
u75991455,b70679569,3
u16398493,b62356940,3
u00235370,b27008357,4
u95979143,b38949777,4
u81403694,b48413448,4
u44768640,b77297808,4
u03286751,b30413632,4
u81537445,b48660225,3
u82488761,b51004387,3
u49589188,b36717216,3
u69816642,b93679204,3
u92112644,b96804158,4
u77301461,b38949777,4
u43138652,b13034223,3
u32233244,b01740517,3
u16693743,b19914003,4
u44832300,b57396106,3
u38728269,b06682421,3
u05501134,b71624942,0
u05416844,b14459619,2
u54680536,b64178140,3
u99455392,b76548618,3
u98975515,b05020883,3
u02927188,b72545047,2
u48503770,b47781866,3
u15793905,b93507890,3
u39607000,b18281034,3
u22841665,b15729891,3
u29608259,b59721260,4
u97200327,b05184403,4
u14734655,b05288241,4
u72779512,b43923033,3
u32767915,b90005096,3
u06534843,b43923033,3
u04957359,b08838697,4
u94569961,b17858813,4
u75672806,b44348436,3
u38629531,b45543948,4
u24765603,b64970267,4
u35033369,b59839746,4
u74676046,b07269332,3
u80656846,b89920521,3
u32235874,b33454247,3
u21614842,b59839746,4
u24234889,b06203322,3
u65787160,b86047619,3
u13724889,b57810416,4
u49657084,b57513073,3
u93540107,b15682689,3
u11553924,b89112518,4
u86272545,b68856469,4
u42958957,b74996734,3
u64446393,b88280673,3
u81685478,b47311260,4
u35072178,b05595429,3
u58710076,b01497402,4
u57455878,b21876884,3
u36039348,b31893168,4
u53678351,b02073798,2
u03406186,b33892919,3
u00504562,b88155649,4
u69864936,b61778533,3
u53732992,b72496357,2
u76411120,b71487354,4
u17556077,b08237825,3
u67766015,b68476558,4
u95311081,b20605983,3
u05909422,b85041725,2
u05150850,b10600049,4
u44247234,b45146512,3
u02257138,b60988019,3
u94125815,b77812312,3
u95392327,b91045742,3
u56696965,b21847001,4
u75627077,b50752492,3
u91970214,b37119687,4
u91249551,b25095760,3
u55084187,b45058967,2
u87864952,b05686842,4
u28357364,b03418966,4
u63706497,b01444899,3
u85708221,b26322277,3
u33285903,b92750300,3
u27310410,b35018560,3
u55379303,b82677507,4
u63090960,b11312993,4
u67194337,b45316174,2
u49736706,b60404955,2
u82168764,b87901324,3
u91500142,b97226196,1
u09848177,b05722405,4
u71676954,b11312993,4
u04398105,b91310197,3
u63518344,b85220003,3
u42394637,b33892919,3
u08556805,b01574240,4
